video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,57,3,18,1,0.9983188509941101
02881,57,2,0,1,0.9974838495254517
02881,57,2,1,1,0.9979193806648254
02881,57,2,2,1,0.9980003237724304
02881,57,2,3,1,0.9983711838722229
02881,57,2,4,1,0.9987082481384277
02881,57,2,5,1,0.998887836933136
02881,57,2,6,1,0.9976441264152527
02881,57,2,7,1,0.9967716336250305
02881,57,2,8,1,0.9964218139648438
02881,57,2,9,1,0.9968390464782715
02881,57,2,10,1,0.9952762126922607
02881,57,2,11,1,0.9967131614685059
02881,57,2,12,1,0.9970476031303406
02881,57,2,13,1,0.9970542192459106
02881,57,2,14,1,0.9970086216926575
02881,57,2,15,1,0.9989151954650879
02881,57,2,16,1,0.9988430738449097
02881,57,2,17,1,0.998887836933136
02881,57,2,18,1,0.9989629983901978
02881,58,0,0,1,0.9988701939582825
02881,58,0,1,1,0.9987781643867493
02881,58,0,2,1,0.9974532723426819
02881,58,0,3,1,0.9975435137748718
02881,58,0,4,1,0.9975729584693909
02881,58,0,5,1,0.9973617196083069
02881,58,0,6,1,0.9980321526527405
02881,58,0,7,1,0.9984387755393982
02881,58,0,8,1,0.9975473284721375
02881,58,0,9,1,0.9969213008880615
02881,58,0,10,1,0.9976143836975098
02881,58,0,11,1,0.9978535771369934
02881,58,0,12,1,0.9983921647071838
02881,58,0,13,1,0.9984672665596008
02881,58,0,14,1,0.9983134269714355
02881,58,0,15,1,0.9983354210853577
02881,58,0,16,1,0.9982705116271973
02881,58,0,17,1,0.9976243376731873
02881,58,0,18,1,0.9974804520606995
02881,58,1,0,1,0.9980098605155945
02881,58,1,1,1,0.9972556233406067
02881,58,1,2,1,0.9982154369354248
02881,58,1,3,1,0.9980217218399048
02881,58,1,4,1,0.9982107877731323
02881,58,1,5,1,0.9985082745552063
02881,58,1,6,1,0.9981123208999634
02881,58,1,7,1,0.9977996945381165
02881,58,1,8,1,0.9978646636009216
02881,58,1,9,1,0.998448371887207
02881,58,1,10,1,0.998297393321991
02881,58,1,11,1,0.9978244304656982
02881,58,1,12,1,0.9985332489013672
02881,58,1,13,1,0.9984145164489746
02881,58,1,14,1,0.9985336065292358
02881,58,1,15,1,0.9984392523765564
02881,58,1,16,1,0.9987665414810181
02881,58,1,17,1,0.9988865256309509
02881,58,1,18,1,0.9985792636871338
02881,58,3,0,1,0.9982469081878662
02881,58,3,1,1,0.9982300400733948
02881,58,3,2,1,0.9981289505958557
02881,58,3,3,1,0.9984259605407715
02881,58,3,4,1,0.9988025426864624
02881,58,3,5,1,0.9981920123100281
02881,58,3,6,1,0.9983164072036743
02881,58,3,7,1,0.9981768131256104
02881,58,3,8,1,0.9985973238945007
02881,58,3,9,1,0.998812198638916
02881,58,3,10,1,0.9988835453987122
02881,58,3,11,1,0.9992544054985046
02881,58,3,12,1,0.9992210865020752
02881,58,3,13,1,0.999241828918457
02881,58,3,14,1,0.999373733997345
02881,58,3,15,1,0.9993882179260254
02881,58,3,16,1,0.9992955923080444
02881,58,3,17,1,0.999239444732666
02881,58,3,18,1,0.9991508722305298
02881,58,2,0,1,0.9986523985862732
02881,58,2,1,1,0.9985464215278625
02881,58,2,2,1,0.9988077878952026
02881,58,2,3,1,0.998838484287262
02881,58,2,4,1,0.9988206028938293
02881,58,2,5,1,0.9982580542564392
02881,58,2,6,1,0.9980723857879639
02881,58,2,7,1,0.998254120349884
02881,58,2,8,1,0.9977796673774719
02881,58,2,9,1,0.9967468976974487
02881,58,2,10,1,0.9971892237663269
02881,58,2,11,1,0.997955322265625
02881,58,2,12,1,0.9982271790504456
02881,58,2,13,1,0.9984662532806396
02881,58,2,14,1,0.997902512550354
02881,58,2,15,1,0.9979206919670105
02881,58,2,16,1,0.9978814721107483
02881,58,2,17,1,0.9977648258209229
02881,58,2,18,1,0.9975743889808655
02881,59,0,0,1,0.9974294304847717
02881,59,0,1,1,0.9974972605705261
02881,59,0,2,1,0.997119665145874
02881,59,0,3,1,0.9972545504570007
02881,59,0,4,1,0.9972538352012634
02881,59,0,5,1,0.9971415400505066
02881,59,0,6,1,0.9971176385879517
02881,59,0,7,1,0.9973375201225281
02881,59,0,8,1,0.9977929592132568
02881,59,0,9,1,0.9978018403053284
02881,59,0,10,1,0.9976638555526733
02881,59,0,11,1,0.997298538684845
02881,59,1,0,1,0.9976533055305481
02881,59,1,1,1,0.9962445497512817
02881,59,1,2,1,0.9973776340484619
02881,59,1,3,1,0.9978463649749756
02881,59,1,4,1,0.9972503781318665
02881,59,1,5,1,0.9974743723869324
02881,59,1,6,1,0.99849534034729
02881,59,1,7,1,0.9976094961166382
02881,59,1,8,1,0.9965956807136536
02881,59,1,9,1,0.9960086345672607
02881,59,1,10,1,0.9968327879905701
02881,59,1,11,1,0.9984419941902161
02881,59,3,0,1,0.9992809891700745
02881,59,3,1,1,0.9988189339637756
02881,59,3,2,1,0.9987731575965881
02881,59,3,3,1,0.9987900853157043
02881,59,3,4,1,0.9986909031867981
02881,59,3,5,1,0.9987496137619019
02881,59,3,6,1,0.998816967010498
02881,59,3,7,1,0.9989066123962402
02881,59,3,8,1,0.9991231560707092
02881,59,3,9,1,0.9991040825843811
02881,59,3,10,1,0.9990501999855042
02881,59,3,11,1,0.9989474415779114
02881,59,2,0,1,0.9976533055305481
02881,59,2,1,1,0.997626006603241
02881,59,2,2,1,0.9974356293678284
02881,59,2,3,1,0.9962814450263977
02881,59,2,4,1,0.9951723217964172
02881,59,2,5,1,0.9954747557640076
02881,59,2,6,1,0.9980180263519287
02881,59,2,7,1,0.998663067817688
02881,59,2,8,1,0.9985941052436829
02881,59,2,9,1,0.9986145496368408
02881,59,2,10,1,0.9981288313865662
02881,59,2,11,1,0.9982014894485474
