1405,face,2,205,120,303,257,0
1406,face,0,545,164,634,284,0
1406,face,1,962,193,1040,307,0
1406,face,2,200,123,303,263,0
1407,face,0,545,164,634,284,0
1407,face,1,962,193,1040,306,0
1407,face,2,200,123,303,263,0
1408,face,0,545,164,634,283,0
1408,face,1,963,193,1040,305,0
1408,face,2,196,127,302,267,0
1409,face,0,545,164,634,284,0
1409,face,1,964,192,1040,304,0
1409,face,2,192,130,303,273,0
1410,face,0,545,164,634,283,0
1410,face,1,964,192,1042,304,0
1410,face,2,194,135,302,276,0
1411,face,0,545,164,634,284,0
1411,face,1,964,192,1042,304,0
1411,face,2,194,136,302,276,0
1412,face,0,545,163,634,283,0
1412,face,1,964,191,1043,305,0
1412,face,2,196,135,302,276,0
1413,face,0,544,163,634,284,0
1413,face,1,964,191,1044,306,0
1413,face,2,197,134,301,274,0
1414,face,0,542,161,634,284,0
1414,face,1,965,191,1045,307,0
1414,face,2,197,132,299,272,0
1415,face,0,535,157,634,283,0
1415,face,1,966,189,1049,306,0
1415,face,2,198,131,298,271,0
1416,face,0,529,155,629,280,0
1416,face,1,967,185,1053,301,0
1416,face,2,199,131,297,270,0
1417,face,0,521,150,621,274,0
1417,face,1,967,180,1058,298,0
1417,face,2,200,130,296,269,0
1418,face,0,514,148,613,271,0
1418,face,1,968,179,1059,297,0
1418,face,2,201,129,295,268,0
1419,face,0,511,146,609,268,0
1419,face,1,968,179,1059,299,0
1419,face,2,203,128,295,267,0
1420,face,0,510,146,607,267,0
1420,face,1,967,181,1059,304,0
1420,face,2,206,127,295,266,0
1421,face,0,509,145,606,266,0
1421,face,1,965,183,1058,307,0
1421,face,2,207,127,294,266,0
1422,face,0,508,145,605,266,0
1422,face,1,965,183,1057,303,0
1422,face,2,209,127,294,267,0
1423,face,0,507,145,604,266,0
1423,face,1,964,182,1055,300,0
1423,face,2,212,126,295,269,0
1424,face,0,507,145,604,266,0
1424,face,1,964,182,1055,300,0
1424,face,2,212,126,295,269,0
1425,face,0,508,148,602,266,0
1425,face,1,962,180,1053,299,0
1425,face,2,222,124,297,268,0
1426,face,0,508,148,603,269,0
1426,face,1,960,182,1051,301,0
1426,face,2,226,124,298,269,0
1427,face,0,508,148,603,270,0
1427,face,1,959,182,1051,302,0
1427,face,2,226,125,297,269,0
1428,face,0,508,148,603,269,0
1428,face,1,959,182,1051,302,0
1428,face,2,226,124,297,270,0
1429,face,0,509,149,603,271,0
1429,face,1,958,181,1050,301,0
1429,face,2,227,126,297,271,0
1430,face,0,511,150,606,274,0
1430,face,1,959,176,1051,294,0
1430,face,2,235,129,296,272,0
1431,face,0,512,149,607,274,0
1431,face,1,959,175,1051,293,0
1431,face,2,236,129,296,275,0
1432,face,0,512,149,607,274,0
1432,face,1,959,175,1051,293,0
1432,face,2,236,129,296,276,0
1433,face,0,512,149,608,273,0
1433,face,1,959,176,1051,294,0
1433,face,2,240,133,300,274,0
1434,face,0,513,149,609,273,0
1434,face,1,959,177,1050,296,0
1434,face,2,245,135,305,276,0
1435,face,0,515,149,610,274,0
1435,face,1,960,180,1049,297,0
1435,face,2,241,136,301,277,0
1436,face,0,515,149,610,274,0
1436,face,1,960,180,1049,297,0
1436,face,2,240,135,300,276,0
1437,face,0,516,149,612,275,0
1437,face,1,961,180,1049,297,0
1437,face,2,239,138,299,279,0
1438,face,0,517,149,613,276,0
1438,face,1,962,180,1048,297,0
1438,face,2,244,139,304,280,0
1439,face,0,519,150,613,275,0
1439,face,1,964,181,1045,298,0
1439,face,2,245,138,305,279,0
1440,face,0,520,149,616,274,0
1440,face,1,964,183,1042,298,0
1440,face,2,246,137,306,278,0
1441,face,0,522,149,617,274,0
1441,face,1,965,183,1042,299,0
1441,face,2,246,137,306,278,0
1442,face,0,525,149,619,273,0
1442,face,1,966,183,1040,300,0
1442,face,2,247,138,307,279,0
1443,face,0,526,152,621,275,0
1443,face,1,966,183,1040,299,0
1443,face,2,247,136,307,277,0
1444,face,0,528,153,624,276,0
1444,face,1,968,183,1041,300,0
1444,face,2,246,135,306,276,0
1445,face,0,529,153,626,279,0
1445,face,1,969,183,1041,299,0
1445,face,2,247,135,307,276,0
1446,face,0,532,153,628,278,0
1446,face,1,969,183,1043,299,0
1446,face,2,247,134,307,275,0
1447,face,0,534,153,630,279,0
1447,face,1,970,182,1044,299,0
1447,face,2,247,136,307,277,0
1448,face,0,537,153,632,280,0
1448,face,1,972,182,1045,299,0
1448,face,2,241,130,301,271,0
1449,face,0,537,153,632,280,0
1449,face,1,972,182,1045,299,0
1449,face,2,245,134,305,275,0
1450,face,0,538,151,634,276,0
1450,face,1,974,183,1045,298,0
1450,face,2,244,134,304,275,0
1451,face,0,537,149,632,274,0
1451,face,1,974,183,1046,298,0
1451,face,2,243,134,303,275,0
1452,face,0,535,148,631,275,0
1452,face,1,974,183,1046,298,0
1452,face,2,243,134,303,275,0
1453,face,0,534,148,631,275,0
1453,face,1,975,183,1046,298,0
1453,face,2,244,135,304,276,0
1454,face,0,531,149,629,275,0
1454,face,1,975,183,1046,298,0
1454,face,2,244,135,304,276,0
1455,face,0,525,148,624,277,0
1455,face,1,976,182,1047,298,0
1455,face,2,243,134,303,275,0
1456,face,0,521,148,621,277,0
1456,face,1,976,182,1047,298,0
1456,face,2,244,133,304,274,0
1457,face,0,520,147,621,277,0
1457,face,1,976,183,1047,298,0
1457,face,2,243,133,303,274,0
1458,face,0,519,147,620,278,0
1458,face,1,976,183,1046,298,0
1458,face,2,244,133,304,274,0
1459,face,0,518,148,619,278,0
1459,face,1,976,183,1046,298,0
1459,face,2,243,133,303,274,0
1460,face,0,518,149,618,277,0
1460,face,1,974,184,1044,299,0
1460,face,2,243,133,303,274,0
1461,face,0,518,149,617,277,0
1461,face,1,974,184,1043,299,0
1461,face,2,243,134,303,275,0
1462,face,0,518,149,617,277,0
1462,face,1,973,184,1042,298,0
1462,face,2,243,135,303,276,0
1463,face,0,518,149,617,276,0
1463,face,1,972,184,1042,299,0
1463,face,2,242,135,302,276,0
1464,face,0,518,150,617,276,0
1464,face,1,972,184,1042,298,0
1464,face,2,243,136,303,277,0
1465,face,0,518,149,616,275,0
1465,face,1,972,184,1041,298,0
1465,face,2,240,132,303,280,0
1466,face,0,517,150,615,275,0
1466,face,1,971,183,1041,298,0
1466,face,2,238,135,301,283,0
1467,face,0,516,150,614,275,0
1467,face,1,971,183,1041,298,0
1467,face,2,236,127,296,268,0
1468,face,0,515,150,612,275,0
1468,face,1,971,184,1041,299,0
1468,face,2,235,131,295,272,0
1469,face,0,514,150,612,276,0
1469,face,1,971,185,1041,299,0
1469,face,2,232,124,292,265,0
1470,face,0,512,151,610,276,0
1470,face,1,971,186,1041,300,0
1470,face,2,230,129,290,270,0
1471,face,0,511,151,610,277,0
1471,face,1,971,186,1042,301,0
1471,face,2,229,127,289,268,0
1472,face,0,510,151,609,277,0
1472,face,1,971,186,1043,301,0
1472,face,2,228,127,288,268,0
1473,face,0,509,152,609,277,0
1473,face,1,971,186,1043,302,0
1473,face,2,228,126,288,267,0
1474,face,0,509,152,609,277,0
1474,face,1,971,186,1043,302,0
1474,face,2,227,126,287,267,0
1475,face,0,509,153,609,278,0
1475,face,1,970,186,1044,301,0
1475,face,2,225,127,285,268,0
1476,face,0,509,153,609,278,0
1476,face,1,970,185,1045,300,0
1476,face,2,225,129,285,270,0
1477,face,0,510,154,609,277,0
1477,face,1,970,184,1046,299,0
1477,face,2,224,129,284,270,0
1478,face,0,510,154,609,278,0
1478,face,1,970,185,1046,299,0
1478,face,2,223,129,283,270,0
1479,face,0,511,154,610,278,0
1479,face,1,970,185,1046,299,0
1479,face,2,223,131,283,272,0
1480,face,0,512,154,612,277,0
1480,face,1,972,187,1049,300,0
1480,face,2,223,131,283,272,0
1481,face,0,514,153,612,275,0
1481,face,1,974,187,1051,299,0
1481,face,2,221,131,281,272,0
1482,face,0,514,153,612,275,0
1482,face,1,973,187,1051,299,0
1482,face,2,221,131,281,272,0
1483,face,0,517,153,613,271,0
1483,face,1,974,187,1055,300,0
1483,face,2,221,131,281,272,0
1484,face,0,520,152,613,272,0
1484,face,1,974,187,1055,299,0
1484,face,2,222,130,282,271,0
1485,face,0,525,151,616,276,0
1485,face,1,975,188,1057,298,0
1485,face,2,223,128,283,269,0
1486,face,0,525,151,616,276,0
1486,face,1,975,188,1057,298,0
1486,face,2,223,128,283,269,0
1487,face,0,528,151,618,280,0
1487,face,1,976,188,1057,299,0
1487,face,2,224,124,284,265,0
1488,face,0,529,152,620,278,0
1488,face,1,975,188,1056,298,0
1488,face,18,197,126,276,278,0
1489,face,0,531,153,624,279,0
1489,face,1,975,190,1054,299,0
1489,face,18,196,125,276,283,0
1490,face,0,532,153,626,281,0
1490,face,1,974,190,1054,298,0
1490,face,18,195,123,276,287,0
1491,face,0,534,152,627,282,0
1491,face,1,974,190,1054,300,0
1491,face,18,195,123,276,282,0
1492,face,0,535,152,628,282,0
1492,face,1,974,190,1054,300,0
1492,face,18,200,123,277,274,0
1493,face,0,536,152,629,282,0
1493,face,1,974,191,1054,300,0
1493,face,18,205,123,278,272,0
1494,face,0,537,151,630,281,0
1494,face,1,974,191,1054,300,0
1494,face,18,205,125,277,270,0
1495,face,0,538,152,631,281,0
1495,face,1,974,191,1052,301,0
1495,face,18,202,127,279,277,0
1496,face,0,540,153,632,280,0
1496,face,1,973,191,1051,301,0
1496,face,18,203,128,279,274,0
1497,face,0,541,153,634,282,0
1497,face,1,973,191,1049,300,0
1497,face,18,203,130,279,274,0
1498,face,0,542,154,634,283,0
1498,face,1,973,190,1048,301,0
1498,face,18,209,129,283,270,0
1499,face,0,542,154,634,283,0
1499,face,1,973,190,1048,301,0
1499,face,18,209,131,284,272,0
1500,face,0,543,153,636,282,0
1500,face,1,972,191,1045,299,0
1500,face,18,211,131,283,275,0
1501,face,0,543,153,637,283,0
1501,face,1,971,189,1045,299,0
1501,face,18,212,131,280,280,0
1502,face,0,543,153,637,283,0
1502,face,1,970,189,1043,299,0
1502,face,18,213,132,281,285,0
1503,face,0,543,152,637,283,0
1503,face,1,970,189,1043,299,0
1503,face,18,213,132,281,285,0
1504,face,0,544,153,637,282,0
1504,face,1,968,190,1040,298,0
1504,face,18,215,134,282,284,0
1505,face,0,544,154,639,283,0
1505,face,1,966,190,1038,298,0
1505,face,2,239,139,292,276,0
1506,face,0,544,154,640,283,0
1506,face,1,965,190,1037,298,0
1506,face,2,243,144,296,281,0
1507,face,0,544,154,640,283,0
1507,face,1,964,190,1037,298,0
1507,face,2,243,144,296,281,0
1508,face,0,545,154,639,283,0
1508,face,1,964,190,1035,298,0
1508,face,2,246,144,299,281,0
1509,face,0,545,154,639,285,0
1509,face,1,964,190,1033,298,0
1509,face,2,248,143,301,280,0
1510,face,0,545,153,637,287,0
1510,face,1,963,190,1031,298,0
1510,face,2,255,140,308,277,0
1511,face,0,545,153,637,287,0
1511,face,1,963,190,1031,298,0
1511,face,2,255,141,308,278,0
1512,face,0,545,154,636,287,0
1512,face,1,963,190,1031,299,0
1512,face,2,258,141,311,278,0
1513,face,0,545,152,636,287,0
1513,face,1,962,190,1029,298,0
1513,face,2,262,140,315,277,0
1514,face,0,544,152,636,287,0
1514,face,1,962,190,1028,298,0
1514,face,2,266,137,322,281,0
1515,face,0,544,153,636,287,0
1515,face,1,961,190,1028,298,0
1515,face,2,263,135,319,279,0
1516,face,0,543,153,637,284,0
1516,face,1,961,190,1028,298,0
1516,face,2,266,136,322,280,0
1517,face,0,543,153,637,282,0
1517,face,1,961,189,1029,298,0
1517,face,2,270,139,326,283,0
1518,face,0,543,153,636,281,0
1518,face,1,962,188,1031,298,0
1518,face,2,270,136,329,278,0
1519,face,0,542,153,636,281,0
1519,face,1,964,187,1033,299,0
1519,face,2,273,138,332,280,0
1520,face,0,542,153,635,281,0
1520,face,1,964,187,1035,298,0
1520,face,2,276,131,338,280,0
1521,face,0,542,153,635,280,0
1521,face,1,966,186,1036,298,0
1521,face,2,278,133,343,274,0
1522,face,0,543,154,636,281,0
1522,face,1,967,184,1037,297,0
1522,face,2,279,136,344,277,0
1523,face,0,544,153,636,281,0
1523,face,1,967,183,1038,297,0
1523,face,2,282,133,350,269,0
1524,face,0,544,153,636,281,0
1524,face,1,967,183,1038,297,0
1524,face,2,281,138,349,274,0
1525,face,0,545,153,638,284,0
1525,face,1,967,183,1036,298,0
1525,face,2,287,141,355,277,0
1526,face,0,545,154,639,285,0
1526,face,1,967,183,1035,298,0
1526,face,2,310,141,359,270,0
1527,face,0,545,154,639,285,0
1527,face,1,967,183,1035,298,0
1527,face,2,314,142,363,271,0
1528,face,0,545,154,639,285,0
1528,face,1,967,183,1035,298,0
1528,face,2,313,142,362,271,0
1529,face,0,545,154,640,285,0
1529,face,1,966,182,1035,299,0
1529,face,2,315,148,364,277,0
1530,face,0,546,153,640,284,0
1530,face,1,967,181,1034,303,0
1531,face,0,546,153,641,283,0
1531,face,1,967,180,1034,312,0
1532,face,0,546,153,641,283,0
1532,face,1,967,180,1034,312,0
1533,face,0,547,153,641,282,0
1533,face,1,965,179,1032,309,0
1534,face,0,547,153,642,285,0
1534,face,1,966,180,1033,313,0
1535,face,0,550,152,644,283,0
1535,face,1,966,181,1032,312,0
1536,face,0,550,152,644,283,0
1536,face,1,966,182,1032,311,0
1537,face,0,552,152,647,280,0
1537,face,1,967,182,1033,311,0
1538,face,0,554,152,649,280,0
1538,face,1,967,182,1034,307,0
1539,face,0,556,152,651,280,0
1539,face,1,967,182,1035,302,0
1540,face,0,558,153,654,281,0
1540,face,1,966,181,1035,305,0
1541,face,0,559,153,655,283,0
1541,face,1,967,181,1036,303,0
1541,face,2,322,145,361,273,0
1542,face,0,559,154,655,287,0
1542,face,1,968,182,1037,303,0
1542,face,2,321,145,360,273,0
1543,face,0,559,153,655,291,0
1543,face,1,968,182,1038,305,0
1543,face,2,318,143,359,277,0
1544,face,0,558,154,653,288,0
1544,face,1,969,182,1039,305,0
1544,face,2,318,142,359,276,0
1545,face,0,555,151,648,281,0
1545,face,1,969,181,1041,300,0
1545,face,2,316,143,357,277,0
1546,face,0,549,149,643,277,0
1546,face,1,971,180,1041,301,0
1546,face,2,317,147,356,280,0
1547,face,0,545,149,639,274,0
1547,face,1,972,180,1041,300,0
1547,face,2,318,146,357,279,0
1548,face,0,538,151,636,277,0
1548,face,1,972,181,1041,299,0
1548,face,2,316,146,355,279,0
1549,face,0,538,150,636,278,0
1549,face,1,972,180,1041,298,0
1549,face,2,316,147,355,280,0
1550,face,0,530,152,630,284,0
1550,face,1,974,178,1044,294,0
1550,face,2,315,145,354,278,0
1551,face,0,527,153,629,284,0
1551,face,1,974,177,1044,293,0
1551,face,2,315,145,354,278,0
1552,face,0,527,154,627,285,0
1552,face,1,975,176,1045,291,0
1552,face,2,313,145,352,278,0
1553,face,0,527,154,627,284,0
1553,face,1,975,176,1045,291,0
1553,face,2,313,145,352,278,0
1554,face,0,526,153,626,283,0
1554,face,1,974,176,1044,289,0
1554,face,2,312,144,351,277,0
1555,face,0,525,154,625,283,0
1555,face,1,974,177,1043,290,0
1555,face,2,309,142,348,275,0
1556,face,0,526,154,625,283,0
1556,face,1,972,177,1043,291,0
1556,face,2,307,139,346,272,0
1557,face,0,525,154,625,283,0
1557,face,1,972,177,1043,290,0
1557,face,2,306,142,345,275,0
1558,face,0,526,154,625,283,0
1558,face,1,972,178,1043,293,0
1558,face,2,305,139,344,272,0
1559,face,0,525,153,625,283,0
1559,face,1,969,180,1041,295,0
1559,face,2,301,133,342,273,0
1560,face,0,525,153,625,287,0
1560,face,1,965,184,1038,298,0
1560,face,2,295,132,338,279,0
1561,face,0,524,153,625,287,0
1561,face,1,965,184,1038,298,0
1561,face,2,294,134,337,281,0
1562,face,0,524,153,624,286,0
1562,face,1,963,182,1036,297,0
1562,face,2,292,130,335,277,0
1563,face,0,524,153,625,284,0
1563,face,1,961,179,1036,292,0
1563,face,2,290,131,342,271,0
1564,face,0,524,153,625,283,0
1564,face,1,961,176,1035,290,0
1564,face,2,283,134,335,274,0
1565,face,0,524,154,624,282,0
1565,face,1,960,174,1034,288,0
1565,face,2,280,128,335,275,0
1566,face,0,524,154,625,283,0
1566,face,1,959,174,1033,287,0
1566,face,2,280,126,335,273,0
1567,face,0,525,155,625,283,0
1567,face,1,959,174,1032,287,0
1567,face,2,280,127,335,274,0
1568,face,0,525,155,626,283,0
1568,face,1,959,174,1032,288,0
1568,face,2,284,120,339,267,0
1569,face,0,525,155,626,283,0
1569,face,1,958,174,1030,289,0
1569,face,2,282,124,337,271,0
