707,face,4,1057,217,1161,430,0
708,face,0,353,147,446,268,0
708,face,1,703,256,786,377,0
708,face,8,0,139,41,290,0
708,face,7,1114,81,1246,437,0
708,face,4,1052,213,1161,437,0
709,face,0,353,148,446,270,0
709,face,1,701,257,784,378,0
709,face,8,1,139,42,290,0
709,face,7,1110,83,1242,439,0
709,face,4,1050,215,1159,439,0
710,face,0,352,149,446,272,0
710,face,1,699,259,782,380,0
710,face,8,0,141,41,292,0
710,face,7,1107,88,1239,444,0
710,face,4,1047,211,1160,426,0
711,face,0,352,149,444,271,0
711,face,1,697,260,780,381,0
711,face,8,2,142,43,293,0
711,face,7,1105,89,1237,445,0
711,face,4,1049,219,1162,434,0
712,face,0,349,148,443,270,0
712,face,1,695,261,778,382,0
712,face,8,2,143,52,302,0
712,face,7,1101,91,1233,447,0
712,face,4,1048,220,1161,435,0
713,face,0,348,148,442,269,0
713,face,1,694,262,777,383,0
713,face,8,1,145,51,304,0
713,face,7,1100,93,1232,449,0
713,face,4,1048,223,1161,438,0
714,face,0,347,148,439,268,0
714,face,1,692,264,775,385,0
714,face,8,0,146,50,305,0
714,face,7,1098,94,1230,450,0
714,face,4,1047,224,1160,439,0
715,face,0,345,148,437,268,0
715,face,1,692,266,775,387,0
715,face,8,0,148,50,307,0
715,face,7,1098,103,1224,442,0
715,face,4,1047,221,1160,436,0
716,face,0,344,150,436,269,0
716,face,1,691,267,774,388,0
716,face,8,1,149,51,308,0
716,face,7,1097,104,1223,443,0
716,face,4,1048,224,1161,439,0
717,face,0,342,150,435,271,0
717,face,1,693,268,772,379,0
717,face,8,0,148,50,307,0
717,face,7,1097,103,1223,442,0
717,face,4,1047,222,1160,437,0
718,face,0,341,152,434,272,0
718,face,1,695,273,774,384,0
718,face,8,1,148,51,307,0
718,face,7,1098,103,1224,442,0
718,face,4,1049,223,1162,438,0
719,face,0,340,152,434,272,0
719,face,1,697,273,776,384,0
719,face,8,1,146,51,305,0
719,face,7,1098,105,1224,444,0
719,face,4,1048,219,1161,434,0
720,face,0,340,152,433,272,0
720,face,1,697,274,776,385,0
720,face,8,1,146,51,305,0
720,face,7,1099,104,1225,443,0
720,face,4,1064,221,1162,430,0
721,face,0,339,153,432,274,0
721,face,1,698,274,777,385,0
721,face,8,0,150,48,301,0
721,face,7,1100,105,1226,444,0
721,face,4,1062,218,1160,427,0
722,face,0,338,153,431,275,0
722,face,1,699,273,778,384,0
722,face,8,0,152,48,303,0
722,face,7,1101,104,1227,443,0
722,face,4,1063,218,1161,427,0
723,face,0,337,154,431,277,0
723,face,1,700,272,779,383,0
723,face,8,0,149,50,308,0
723,face,7,1102,103,1228,442,0
723,face,4,1064,220,1162,429,0
724,face,0,336,155,431,277,0
724,face,1,700,273,779,384,0
724,face,8,0,145,50,304,0
724,face,7,1102,103,1228,442,0
724,face,4,1066,219,1164,428,0
725,face,0,336,156,430,277,0
725,face,1,698,256,774,371,0
725,face,8,-7,144,44,304,0
725,face,7,1103,104,1229,443,0
725,face,4,1067,218,1165,427,0
726,face,0,334,155,428,278,0
726,face,1,700,248,776,363,0
726,face,8,0,151,43,299,0
726,face,7,1103,105,1229,444,0
726,face,4,1069,216,1167,425,0
727,face,0,334,156,427,278,0
727,face,1,700,255,776,370,0
727,face,8,0,142,43,290,0
727,face,7,1104,105,1230,444,0
728,face,0,334,156,427,279,0
728,face,1,700,253,776,368,0
728,face,8,0,141,43,289,0
728,face,7,1103,106,1229,445,0
729,face,0,334,157,427,279,0
729,face,1,701,253,777,368,0
729,face,8,-1,139,42,287,0
729,face,7,1103,106,1229,445,0
730,face,0,334,157,427,279,0
730,face,1,701,250,777,365,0
730,face,8,0,142,43,290,0
730,face,7,1104,106,1230,445,0
731,face,0,334,157,427,279,0
731,face,1,702,245,778,360,0
731,face,8,-4,147,39,295,0
731,face,7,1104,107,1230,446,0
732,face,0,334,158,428,280,0
732,face,1,703,245,779,360,0
732,face,8,-8,152,35,300,0
732,face,7,1104,107,1230,446,0
733,face,0,334,158,428,280,0
733,face,1,705,243,781,358,0
733,face,8,-7,152,36,300,0
733,face,7,1103,108,1229,447,0
734,face,0,334,158,429,280,0
734,face,1,707,239,783,354,0
734,face,8,-8,138,35,286,0
734,face,7,1105,108,1231,447,0
735,face,0,335,158,430,280,0
735,face,1,709,231,789,352,0
735,face,8,-1,136,33,296,0
735,face,7,1105,110,1231,449,0
736,face,0,336,159,430,280,0
736,face,1,707,215,791,342,0
736,face,8,0,134,34,294,0
736,face,7,1106,109,1232,448,0
737,face,0,336,159,431,279,0
737,face,1,709,221,793,348,0
737,face,8,0,134,34,294,0
737,face,7,1105,109,1231,448,0
738,face,0,336,159,431,279,0
738,face,1,712,216,796,343,0
738,face,8,0,132,34,292,0
738,face,7,1105,108,1231,447,0
738,face,3,1076,151,1112,286,0
739,face,0,337,159,431,279,0
739,face,1,720,202,797,324,0
739,face,8,0,132,34,292,0
739,face,7,1106,109,1232,448,0
739,face,3,1068,159,1117,288,0
740,face,0,337,159,431,279,0
740,face,1,721,204,798,326,0
740,face,8,1,130,35,290,0
740,face,7,1107,109,1233,448,0
740,face,3,1073,164,1122,293,0
741,face,0,337,159,431,279,0
741,face,1,721,192,798,314,0
741,face,8,0,130,34,290,0
741,face,7,1107,111,1233,450,0
741,face,3,1073,167,1122,296,0
742,face,0,337,159,431,279,0
742,face,1,716,179,810,311,0
742,face,8,1,130,35,290,0
742,face,7,1107,112,1233,451,0
742,face,3,1070,171,1119,300,0
743,face,0,338,158,431,279,0
743,face,1,710,180,804,312,0
743,face,8,1,131,35,291,0
743,face,7,1105,113,1231,452,0
743,face,3,1070,171,1119,300,0
744,face,0,338,159,432,279,0
744,face,1,706,180,800,312,0
744,face,8,0,130,34,290,0
744,face,7,1104,112,1230,451,0
744,face,3,1067,168,1118,303,0
745,face,0,338,158,432,278,0
745,face,1,703,181,797,313,0
745,face,8,0,131,34,291,0
745,face,7,1104,113,1230,452,0
745,face,3,1065,168,1116,303,0
746,face,0,338,158,432,278,0
746,face,1,699,180,793,312,0
746,face,8,0,130,34,290,0
746,face,7,1104,115,1230,454,0
746,face,3,1065,169,1116,304,0
747,face,0,338,158,432,278,0
747,face,1,697,181,791,313,0
747,face,8,0,130,34,290,0
747,face,7,1105,114,1231,453,0
747,face,3,1061,165,1115,307,0
748,face,0,339,158,432,278,0
748,face,1,694,179,782,302,0
748,face,8,0,129,34,289,0
748,face,7,1105,114,1231,453,0
748,face,3,1060,160,1117,309,0
749,face,0,339,158,432,278,0
749,face,1,694,182,782,305,0
749,face,8,0,128,34,288,0
749,face,7,1103,113,1229,452,0
749,face,3,1059,161,1116,310,0
750,face,0,339,158,432,277,0
750,face,1,691,182,779,305,0
750,face,8,0,128,34,288,0
750,face,7,1103,113,1229,452,0
750,face,3,1058,161,1115,310,0
751,face,0,339,158,433,277,0
751,face,1,690,180,778,303,0
751,face,8,0,128,34,288,0
751,face,7,1103,114,1229,453,0
751,face,3,1058,161,1115,310,0
752,face,0,339,158,433,277,0
752,face,1,690,181,778,304,0
752,face,8,1,127,35,287,0
752,face,7,1104,113,1230,452,0
752,face,3,1056,160,1113,309,0
753,face,0,339,158,433,277,0
753,face,1,688,179,776,302,0
753,face,8,1,127,35,287,0
753,face,7,1103,114,1229,453,0
753,face,3,1057,160,1114,309,0
754,face,0,339,158,433,277,0
754,face,1,687,178,775,301,0
754,face,8,1,127,35,287,0
754,face,7,1102,113,1228,452,0
754,face,3,1054,156,1114,313,0
755,face,0,339,158,433,277,0
755,face,1,687,179,775,302,0
755,face,8,1,126,35,286,0
755,face,7,1102,113,1228,452,0
755,face,3,1054,160,1111,309,0
756,face,0,339,159,433,277,0
756,face,1,687,179,771,292,0
756,face,8,0,126,34,286,0
756,face,7,1102,112,1228,451,0
756,face,3,1052,154,1112,311,0
757,face,0,339,159,433,277,0
757,face,1,688,183,772,296,0
757,face,8,0,127,34,287,0
757,face,7,1102,113,1228,452,0
757,face,3,1050,159,1110,316,0
758,face,0,339,159,433,277,0
758,face,1,687,183,771,296,0
758,face,8,0,127,34,287,0
758,face,7,1102,113,1228,452,0
758,face,3,1049,165,1106,314,0
759,face,0,340,159,434,277,0
759,face,1,687,184,771,297,0
759,face,8,0,127,34,287,0
759,face,7,1100,113,1226,452,0
759,face,3,1046,166,1103,315,0
760,face,0,339,159,434,277,0
760,face,1,688,185,772,298,0
760,face,8,1,126,35,286,0
760,face,7,1099,113,1225,452,0
760,face,3,1046,173,1100,315,0
761,face,0,340,159,434,278,0
761,face,1,688,185,772,298,0
761,face,8,0,124,34,284,0
761,face,7,1100,114,1226,453,0
761,face,3,1045,174,1099,316,0
762,face,0,340,159,434,278,0
762,face,1,688,186,772,299,0
762,face,8,0,125,34,285,0
762,face,7,1099,115,1225,454,0
762,face,3,1043,176,1097,318,0
763,face,0,340,159,434,278,0
763,face,1,688,187,772,300,0
763,face,8,1,128,35,288,0
763,face,7,1098,116,1224,455,0
763,face,3,1044,176,1098,318,0
764,face,0,340,159,434,278,0
764,face,1,688,187,772,300,0
764,face,8,0,133,34,293,0
764,face,7,1098,117,1224,456,0
764,face,3,1044,162,1095,297,0
765,face,0,341,159,435,278,0
765,face,1,686,184,774,303,0
765,face,8,0,133,30,305,0
765,face,7,1098,117,1224,456,0
765,face,3,1046,175,1097,310,0
766,face,0,341,159,435,278,0
766,face,1,687,184,775,303,0
766,face,7,1098,118,1224,457,0
766,face,3,1047,177,1098,312,0
767,face,0,341,160,435,278,0
767,face,1,687,184,775,303,0
767,face,7,1100,117,1226,456,0
767,face,3,1049,156,1100,291,0
768,face,0,341,160,435,278,0
768,face,1,687,185,775,304,0
768,face,7,1100,118,1226,457,0
768,face,3,1051,164,1100,293,0
769,face,0,341,161,436,278,0
769,face,1,687,185,775,304,0
769,face,7,1100,119,1226,458,0
769,face,3,1047,170,1096,299,0
770,face,0,342,161,437,278,0
770,face,1,687,184,775,303,0
770,face,7,1101,119,1227,458,0
770,face,3,1048,182,1097,311,0
771,face,0,342,161,437,278,0
771,face,1,687,185,775,304,0
771,face,7,1100,120,1226,459,0
771,face,3,1050,180,1099,309,0
772,face,0,343,161,438,278,0
772,face,1,686,185,774,304,0
772,face,7,1100,121,1226,460,0
772,face,3,1050,175,1101,310,0
773,face,0,343,161,438,278,0
773,face,1,686,184,774,303,0
773,face,7,1100,120,1226,459,0
773,face,3,1050,176,1101,311,0
774,face,0,343,162,437,278,0
774,face,1,686,185,774,304,0
774,face,7,1101,121,1227,460,0
774,face,3,1049,177,1100,312,0
775,face,0,343,162,437,278,0
775,face,1,685,184,773,295,0
775,face,7,1102,123,1228,462,0
775,face,3,1049,175,1100,310,0
776,face,0,343,163,437,278,0
776,face,1,687,190,775,301,0
776,face,7,1102,122,1204,459,0
776,face,3,1049,177,1100,312,0
777,face,0,344,163,437,279,0
777,face,1,687,189,775,300,0
777,face,7,1107,123,1209,460,0
777,face,3,1050,178,1101,313,0
778,face,0,344,163,437,278,0
778,face,1,687,190,775,301,0
778,face,7,1107,121,1209,458,0
778,face,3,1050,177,1101,312,0
779,face,0,344,163,437,278,0
779,face,1,687,191,775,302,0
779,face,7,1107,122,1209,459,0
779,face,3,1052,174,1103,309,0
780,face,0,345,162,438,278,0
780,face,1,686,191,774,302,0
780,face,7,1107,122,1209,459,0
780,face,3,1053,172,1104,307,0
781,face,0,345,163,438,278,0
781,face,1,688,194,772,300,0
781,face,7,1107,122,1209,459,0
781,face,3,1053,170,1104,305,0
782,face,0,345,163,438,278,0
782,face,1,687,195,771,301,0
782,face,7,1107,123,1209,460,0
782,face,3,1056,170,1107,305,0
783,face,0,345,163,439,278,0
783,face,1,686,193,770,299,0
783,face,7,1107,122,1209,459,0
783,face,3,1046,162,1097,297,0
784,face,0,346,163,439,278,0
784,face,1,687,195,771,301,0
784,face,7,1108,122,1210,459,0
784,face,3,1051,169,1102,304,0
785,face,0,346,163,440,278,0
785,face,1,687,195,771,301,0
785,face,7,1108,121,1210,458,0
785,face,3,1050,171,1101,306,0
786,face,0,346,163,440,278,0
786,face,1,687,195,771,301,0
786,face,7,1109,122,1211,459,0
786,face,3,1049,168,1103,310,0
787,face,0,346,163,441,278,0
787,face,1,687,196,771,302,0
787,face,7,1109,121,1211,458,0
787,face,3,1049,167,1103,309,0
788,face,0,346,163,442,277,0
788,face,1,687,194,771,300,0
788,face,7,1111,121,1213,458,0
788,face,3,1049,168,1103,310,0
789,face,0,346,162,442,277,0
789,face,1,687,197,771,303,0
789,face,7,1111,121,1213,458,0
789,face,3,1048,169,1102,311,0
790,face,0,346,162,443,277,0
790,face,1,687,197,771,303,0
790,face,7,1111,119,1213,456,0
790,face,3,1048,170,1102,312,0
791,face,0,346,162,443,276,0
791,face,1,687,196,771,302,0
791,face,7,1110,120,1212,457,0
791,face,3,1048,174,1099,309,0
792,face,0,347,163,442,276,0
792,face,1,686,197,770,303,0
792,face,7,1111,120,1213,457,0
792,face,3,1049,174,1100,309,0
793,face,0,347,164,443,277,0
793,face,1,685,197,769,303,0
793,face,7,1111,120,1213,457,0
793,face,3,1050,175,1101,310,0
794,face,0,347,165,443,279,0
794,face,1,686,197,770,303,0
794,face,7,1110,120,1212,457,0
794,face,3,1050,175,1101,310,0
795,face,0,347,166,445,279,0
795,face,1,686,197,770,303,0
795,face,7,1111,119,1213,456,0
795,face,3,1050,175,1101,310,0
796,face,0,347,168,444,279,0
796,face,1,686,197,770,303,0
796,face,7,1112,119,1214,456,0
796,face,3,1048,173,1099,308,0
797,face,0,347,170,446,280,0
797,face,1,686,196,770,302,0
797,face,7,1112,119,1214,456,0
797,face,3,1048,173,1099,308,0
798,face,0,347,173,446,280,0
798,face,1,686,196,770,302,0
798,face,7,1112,119,1214,456,0
798,face,3,1050,175,1101,310,0
799,face,0,347,176,447,282,0
799,face,1,687,196,771,302,0
799,face,7,1111,119,1213,456,0
799,face,3,1050,175,1101,310,0
800,face,0,347,180,447,286,0
800,face,1,686,197,770,303,0
800,face,7,1112,119,1214,456,0
800,face,3,1049,174,1100,309,0
801,face,0,347,185,445,289,0
801,face,1,686,197,770,303,0
801,face,7,1111,116,1213,453,0
801,face,3,1051,174,1102,309,0
802,face,0,347,190,445,292,0
802,face,1,688,196,772,302,0
802,face,7,1112,115,1214,452,0
802,face,3,1052,174,1103,309,0
803,face,0,348,196,444,295,0
803,face,1,687,197,771,303,0
803,face,7,1115,100,1222,454,0
803,face,3,1055,172,1106,307,0
804,face,0,348,201,446,299,0
804,face,1,687,190,771,296,0
804,face,7,1119,96,1226,450,0
804,face,3,1057,172,1108,307,0
805,face,0,348,207,444,303,0
805,face,1,687,195,771,301,0
805,face,7,1124,87,1231,441,0
805,face,3,1060,170,1111,305,0
806,face,0,349,212,444,308,0
806,face,1,686,197,770,303,0
806,face,7,1128,83,1235,437,0
806,face,3,1061,169,1112,304,0
807,face,0,348,214,445,310,0
807,face,1,687,196,771,302,0
807,face,7,1130,77,1237,431,0
807,face,3,1051,167,1125,303,0
808,face,0,347,214,445,310,0
808,face,1,688,184,771,301,0
808,face,7,1132,72,1239,426,0
808,face,3,1052,169,1126,305,0
809,face,0,346,213,444,310,0
809,face,1,687,188,770,305,0
809,face,7,1132,66,1239,420,0
809,face,3,1053,167,1127,303,0
810,face,0,345,213,443,310,0
810,face,1,688,189,771,306,0
810,face,7,1135,63,1242,417,0
810,face,3,1052,166,1126,302,0
811,face,0,344,213,442,309,0
811,face,1,688,188,771,305,0
811,face,7,1136,57,1243,411,0
811,face,3,1051,166,1125,302,0
812,face,0,343,212,440,308,0
812,face,1,687,178,770,295,0
812,face,7,1137,56,1244,410,0
812,face,3,1052,164,1126,300,0
812,face,4,1131,331,1272,474,0
813,face,0,343,212,439,307,0
813,face,1,687,184,770,301,0
813,face,7,1140,54,1247,408,0
813,face,3,1051,166,1125,302,0
813,face,4,1138,325,1279,468,0
814,face,0,342,210,437,307,0
814,face,1,687,185,770,302,0
814,face,7,1141,54,1248,408,0
814,face,3,1050,165,1124,301,0
814,face,4,1125,327,1280,483,0
815,face,0,340,209,435,306,0
815,face,1,687,186,770,303,0
815,face,7,1143,51,1250,405,0
815,face,3,1050,164,1124,300,0
815,face,4,1125,318,1280,474,0
816,face,0,339,209,434,305,0
816,face,1,687,185,770,302,0
816,face,7,1146,52,1253,406,0
816,face,3,1049,164,1123,300,0
816,face,4,1124,317,1279,473,0
817,face,0,337,208,432,306,0
817,face,1,686,186,769,303,0
817,face,7,1148,51,1255,405,0
817,face,3,1049,162,1123,298,0
817,face,4,1125,316,1280,472,0
818,face,0,336,208,430,304,0
818,face,1,688,187,771,304,0
818,face,7,1150,50,1257,404,0
818,face,3,1048,161,1122,297,0
818,face,4,1124,317,1279,473,0
819,face,0,335,207,429,303,0
819,face,1,687,189,770,306,0
819,face,7,1153,50,1260,404,0
819,face,3,1047,158,1121,294,0
819,face,4,1125,318,1280,474,0
820,face,0,333,206,426,303,0
820,face,1,687,189,770,306,0
820,face,7,1152,43,1264,415,0
820,face,3,1047,159,1121,295,0
820,face,4,1124,319,1279,475,0
821,face,0,327,204,425,301,0
821,face,1,688,188,771,305,0
821,face,7,1152,47,1264,419,0
821,face,3,1047,158,1121,294,0
821,face,4,1125,321,1280,477,0
822,face,0,325,204,421,301,0
822,face,1,687,188,770,305,0
822,face,7,1150,49,1262,421,0
822,face,3,1045,156,1119,292,0
822,face,4,1107,330,1262,486,0
823,face,0,324,204,417,302,0
823,face,1,687,188,770,305,0
823,face,7,1146,56,1258,428,0
823,face,3,1045,156,1119,292,0
823,face,4,1120,333,1275,489,0
824,face,0,321,205,413,302,0
824,face,1,686,188,769,305,0
824,face,7,1132,68,1244,440,0
824,face,3,1045,153,1119,289,0
824,face,4,1118,336,1273,492,0
825,face,0,319,204,410,302,0
825,face,1,685,188,768,305,0
825,face,7,1134,74,1246,446,0
825,face,3,1044,152,1118,288,0
825,face,4,1089,336,1244,492,0
826,face,0,317,202,408,300,0
826,face,1,686,187,769,304,0
826,face,7,1133,77,1245,449,0
826,face,3,1044,150,1118,286,0
826,face,4,1099,339,1254,495,0
827,face,0,314,200,405,299,0
827,face,1,687,187,770,304,0
827,face,7,1132,74,1244,446,0
827,face,3,1044,153,1114,283,0
827,face,4,1097,340,1252,496,0
828,face,0,313,201,403,298,0
828,face,1,687,188,770,305,0
828,face,7,1134,72,1246,444,0
828,face,3,1044,151,1114,281,0
828,face,4,1095,342,1250,498,0
829,face,0,311,203,402,299,0
829,face,1,686,186,769,303,0
829,face,7,1133,71,1245,443,0
829,face,3,1044,151,1114,281,0
829,face,4,1093,341,1248,497,0
830,face,0,309,204,400,301,0
830,face,1,687,185,770,302,0
830,face,7,1133,73,1245,445,0
830,face,3,1045,151,1115,281,0
830,face,4,1090,343,1245,499,0
831,face,0,308,204,399,301,0
831,face,1,688,185,771,302,0
831,face,7,1132,76,1244,448,0
831,face,3,1044,150,1114,280,0
831,face,4,1089,346,1244,502,0
832,face,0,305,206,397,302,0
832,face,1,687,186,770,303,0
832,face,7,1129,79,1241,451,0
832,face,3,1044,149,1114,279,0
832,face,4,1064,350,1227,514,0
833,face,0,303,206,396,303,0
833,face,1,687,187,770,304,0
833,face,7,1128,78,1240,450,0
833,face,3,1041,148,1115,284,0
833,face,4,1074,360,1237,524,0
834,face,0,304,205,398,303,0
834,face,1,688,187,771,304,0
834,face,7,1126,80,1238,452,0
834,face,3,1042,149,1116,285,0
834,face,4,1074,362,1237,526,0
835,face,0,304,204,397,302,0
835,face,1,687,187,770,304,0
835,face,7,1125,78,1237,450,0
835,face,3,1042,149,1116,285,0
835,face,4,1048,363,1211,527,0
836,face,0,304,204,398,303,0
836,face,1,688,187,771,304,0
836,face,7,1125,79,1237,451,0
836,face,3,1041,148,1115,284,0
836,face,4,1065,368,1228,532,0
837,face,0,303,204,398,303,0
837,face,1,688,185,771,302,0
837,face,7,1125,80,1237,452,0
837,face,3,1041,148,1115,284,0
837,face,4,1067,370,1230,534,0
838,face,0,303,204,398,303,0
838,face,1,688,185,771,302,0
838,face,7,1126,80,1238,452,0
838,face,3,1040,148,1114,284,0
838,face,4,1067,368,1230,532,0
839,face,0,303,203,398,303,0
839,face,1,689,186,772,303,0
839,face,7,1127,82,1239,454,0
839,face,3,1040,149,1114,285,0
839,face,4,1066,369,1229,533,0
840,face,0,302,203,397,302,0
840,face,1,689,186,772,303,0
840,face,7,1127,83,1239,455,0
840,face,3,1041,152,1111,282,0
840,face,4,1066,370,1229,534,0
841,face,0,302,202,397,303,0
841,face,1,689,186,772,303,0
841,face,7,1129,86,1241,458,0
841,face,3,1043,150,1113,280,0
841,face,4,1066,373,1229,537,0
842,face,0,303,202,398,302,0
842,face,1,688,186,771,303,0
842,face,7,1128,87,1240,459,0
842,face,3,1043,151,1113,281,0
842,face,4,1051,368,1214,532,0
843,face,0,303,201,397,301,0
843,face,1,688,186,771,303,0
843,face,7,1127,86,1239,458,0
843,face,3,1043,150,1113,280,0
843,face,4,1067,374,1230,538,0
844,face,0,302,200,397,301,0
844,face,1,689,186,772,303,0
844,face,7,1128,87,1240,459,0
844,face,3,1042,150,1112,280,0
844,face,4,1067,375,1230,539,0
845,face,0,302,199,397,301,0
845,face,1,688,185,771,302,0
845,face,7,1127,87,1239,459,0
845,face,3,1042,150,1112,280,0
845,face,4,1067,374,1230,538,0
846,face,0,301,199,396,301,0
846,face,1,689,187,772,304,0
846,face,7,1127,86,1239,458,0
846,face,3,1041,152,1111,282,0
846,face,4,1047,362,1210,526,0
847,face,0,302,199,397,301,0
847,face,1,690,187,773,304,0
847,face,7,1109,89,1221,461,0
847,face,3,1042,151,1112,281,0
847,face,4,1052,363,1215,527,0
848,face,0,302,199,396,299,0
848,face,1,690,186,773,303,0
848,face,7,1118,88,1230,460,0
848,face,3,1043,155,1110,278,0
848,face,4,1047,362,1210,526,0
849,face,0,301,197,397,298,0
849,face,1,688,186,771,303,0
849,face,7,1118,87,1230,459,0
849,face,3,1044,154,1111,277,0
849,face,4,1054,364,1217,528,0
850,face,0,301,196,396,297,0
850,face,1,688,186,771,303,0
850,face,7,1117,88,1229,460,0
850,face,3,1044,155,1111,278,0
850,face,4,1048,366,1211,530,0
851,face,0,302,195,397,296,0
851,face,1,690,186,773,303,0
851,face,8,0,130,31,283,0
851,face,7,1116,89,1228,461,0
851,face,3,1044,153,1111,276,0
851,face,4,1050,371,1213,535,0
852,face,0,302,193,397,295,0
852,face,1,688,185,771,302,0
852,face,8,0,134,31,287,0
852,face,7,1117,89,1229,461,0
852,face,3,1044,153,1111,276,0
852,face,4,1050,367,1213,531,0
853,face,0,302,191,398,295,0
853,face,1,689,185,772,302,0
853,face,8,0,133,31,286,0
853,face,7,1117,90,1229,462,0
853,face,3,1045,154,1112,277,0
853,face,4,1043,363,1206,527,0
854,face,0,303,191,398,294,0
854,face,1,689,185,772,302,0
854,face,8,0,136,31,289,0
854,face,7,1118,90,1230,462,0
854,face,3,1045,155,1112,278,0
854,face,4,1042,359,1205,523,0
855,face,0,304,187,398,292,0
855,face,1,689,186,772,303,0
855,face,8,1,134,32,287,0
855,face,7,1118,89,1230,461,0
855,face,3,1045,155,1112,278,0
855,face,4,1042,357,1205,521,0
856,face,0,306,185,398,290,0
856,face,1,689,186,772,303,0
856,face,8,0,136,31,289,0
856,face,7,1117,90,1229,462,0
856,face,3,1045,155,1112,278,0
856,face,4,1047,355,1210,519,0
857,face,0,306,180,398,289,0
857,face,1,689,185,772,302,0
857,face,8,0,135,44,296,0
857,face,7,1119,90,1231,462,0
